Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64
9.4243,279.11,0.60275,3.620173364854215,0.2297,1.0515,0.3161343840729987,0.54913,23.803,4.7602,5.8922,0.22888,0.60275,0.89722,0.094857,358.47,0.72156,257.82,0.21018,0.34870178349232683,5.818,0.06345,0.16972,0.37974,0.63006,0.043835402688303854,2.2825,1.8383,9.49960598896769,1.4993
1.2517,-38.775,2.0981,0.08258283904226577,0.053185,0.83822,0.021456079309851772,0.091573,6.413,3.3257,3.202,0.035949,2.0981,0.35598,0.01017,139.09,0.1184,67.295,0.048822,0.023269624898717887,1.1095,0.64402,0.31231,0.017134,0.97497,0.301857811585722,5.5185,5.0032,3.2578180801838448,10.821
1.7012,-61.22,0.71186,0.003013914917541229,0.00064329,0.88997,0.0007318292922765712,0.0029377,1.0368,3.2157,3.2665,0.014665,0.71186,0.78656,0.037285,182.1,0.0019825,137.57,-0.014081,-0.019780574832129912,1.7012000000000003,0.21344,0.30614,0.020601,0.9991,-1.359342355443399e-16,2.7089,7.707,3.3351761619190405,1.1177
2.8821,18.488,1.1,0.5948963810702135,0.19233,1.0803,0.14128181818181818,0.53288,1.0815,4.1345,5.6689,0.19821,2.0358,0.66546,0.094414,163.16,0.30282,102.21,0.18388,0.16716363636363635,2.8342,0.3233,0.1764,0.090945,0.90906,0.025318565432809716,3.9284,5.1957,3.4024126198577176,29.552
3.5868,48.303,1.0859,0.45035354011501844,0.047769,1.0299,0.03431531448568008,0.34507,4.5872,4.2445,10.011,0.024044,1.0859,0.75672,0.35109,115.36,0.26405,48.506,-0.019497999999999998,-0.017955612855695736,1.56,0.10607,0.099889,0.022141,0.95766,0.1822750657973045,7.6952,5.3734,10.237578957292355,1.7528
2.8504,41.657,1.402,0.8804488842760767,0.13573,1.0411,0.07378744650499286,0.45718000000000003,35.074,3.8611,8.0804,0.15633,1.402,0.83449,0.15044,108.36,0.72017,42.092,0.09640399999999999,0.06876176890156917,2.6548,0.15416,0.12376,0.11151,0.90347,0.013601121643159372,9.7599,5.1436,9.094447327451999,2.5009
2.3875,39.089,2.6181,0.06130156146686333,0.024105,0.61545,0.007154043008288452,0.52286,4.596,3.4456,6.6525,0.0021804,2.6181,0.51572,0.63574,96.03,1.3105,1.9942,0.004698,0.0017944310759711241,1.9385,0.39322,0.15032,0.0008328,0.99097,0.17656868067943843,183.18,3.8814,6.658104877676619,42.779
1.412,-31.968,1.2731,0.24882315266992236,0.062161,1.099,0.04096378917602702,0.038419,4.9297,4.099,5.0088,0.021836,1.2731,0.52927,0.081663,95.282,0.26559,57.278,-0.073766,-0.057942031262273194,0.56891,0.24982,0.19965,0.017152,0.95414,0.974365722707654,6.4836,9.3623,5.0960691698022575,1.967
1.4207,-265.75,0.62958,0.013307917368561042,0.006004,0.93206,0.004260141681756092,0.032893,1.1653,3.6214,1.3053,0.040684,0.62958,0.53999,0.024984,365.07,0.0045071,368.83,0.017476,0.027758187998348102,1.0401,0.45116,0.76611,0.06462,0.99049,0.4303510463631387,1.058,18.182,1.395469456512102,1.7536
2.8962,53.924,1.0335,0.4780451500868271,0.15416,0.95959,0.11718432510885339,0.29836,0.37797,4.0235,11.704,0.14265,4.036,0.4652,0.63488,68.235,3.001,3.9031,0.12827,0.12411223996129654,2.8962,0.32248,0.085444,0.032455,0.96755,0.4564058469475494,96.653,5.6626,3.2048499131729105,59.063
4.2181,149.58,1.4116,3.4875846501128667,0.6489,1.3138,0.36895012751487677,1.4296,4.2109,4.1376,7.9598,0.62366,2.1605,0.72448,0.21893,129.91,212.89,0.60289,0.57117,0.40462595636157545,3.9676,0.18606,0.12563,0.2916,0.7084,0.14200328315070232,854.61,2.8189,7.586799957003117,9.7169
3.1798,46.515,0.9976299999999999,-0.011633591367581516,-0.0024797,0.95067,-0.0042607980914768,0.15388,-0.0058341,4.2604,7.9021,-0.00098266,1.6905,0.68064,0.91378,104.91,-0.017091,53.897,-0.044554,-0.04465984382987682,3.1798,0.21315,0.12655,-0.0023784,1.0024,0.1560443112364833,6.7561,7.1725,4.680412854797091,5.2145
1.258,-25.769,1.1416,0.2270575578267886,0.092862,2.6844,0.049054835318850736,0.19276,0.81286,4.6559,4.5185,0.15022,2.127,0.44905,0.33956,64.986,0.25365,43.607,0.11167,0.0978188507358094,1.1466,0.40898,0.22131,0.12404,0.87596,0.4439069676536695,9.5555,13.626,2.7913345395862876,4.3452
1.1362,-33.405,1.1507,0.2903315915738276,0.17669,1.3381,0.12291648561745026,0.49177,1.4844,5.4214,1.988,0.17959,1.4018,0.3574,0.24528,142.16,0.74697,57.125,0.11348,0.09861823238029024,1.1362,0.60858,0.50301,0.13093,0.86907,0.095187465025182,7.3522,3.9454,1.890794965329127,4.5125
4.0365,70.233,0.9836799999999999,-0.12751115171709573,-0.023726,1.3969,-0.023743493819128172,-0.15658,-0.13191,3.7706,7.9342,-0.019474,1.4737,0.80477,0.51049,164.9,-0.084974,67.958,-0.094448,-0.09601496421600522,4.0365,0.18607,0.12604,-0.01659,1.0166,0.011382134025870747,5.2833,3.8093,5.286612565163647,5.8339
0.67606,-89.036,1.9099,0.00841479827048077,0.0058774,0.95892,0.006202418974815436,0.0092967,0.72813,4.3869,2.7039,0.021346,1.9099,0.23374,0.014725,88.277,0.054376,42.104,-0.043587,-0.022821613697052205,0.59718,0.69846,0.36984,0.011176,0.99699,0.4409136522196207,8.7671,7.8252,2.7344443489963632,3.6186
1.1939,-2.3949,1.7368,0.03808815388873512,0.022018,1.1918,0.009603869184707509,0.32002,1.866,4.1022,2.9396,0.037442,1.7368,0.42192,0.042682,139.86,0.16638,21.532,0.017841,0.010272339935513587,1.1939,0.57808,0.34018,0.021558,0.98738,-2.784820887329738e-16,17.325,3.0725,3.0044284528092993,5.6059
2.8275,55.242,2.5908,0.6042046654507055,0.18882,1.8567,0.05626833410529565,0.29567,597.34,3.524,7.5656,0.22647,2.5908,0.61521,0.39766,106.98,1.2245,18.38,0.17422,0.06724563841284545,2.2964,0.31251,0.13218,0.087413,0.92939,0.11748833731571316,21.761,4.0462,8.290294710569261,22.262
1.5324,4.6778,0.98651,-0.1687203642644057,-0.053729,1.0108,-0.054591438505438364,-0.50574,-0.10846,4.006,10.893,-0.037621,3.4374,0.59815,0.12501,47.805,-0.5373,10.547,-0.090729,-0.09196967085990006,0.61711,0.31845,0.091804,-0.013679,1.0137,4.416434872446952,34.14,9.8346,3.097848955880044,6.6835
0.57118,-141.28,0.96799,0.222000451059991,0.078748,1.1739,0.0794233411502185,0.24913,2.6607,4.2227,2.2701,0.16275,0.96799,0.64019,0.12513,59.661,1.5342,22.714,-0.058876,-0.06082294238576844,0.27854,0.35472,0.44051,0.16813,0.92068,1.3670444957998606,19.317,8.9535,2.728884754172305,1.2139
2.9482,17.998,2.0661,0.49852249832102075,0.081653,0.84147,0.03132665408257103,0.3415,11.785,3.858,12.214,0.065589,2.0661,0.83145,0.3159,76.169,0.28795,41.012,-0.036689,-0.01775761095784328,2.8651,0.16379000000000002,0.081876,0.031745,0.96092,0.005724938360695139,9.1917,10.011,12.614323218755722,3.9955
2.5643,51.123,1.0686,0.5418343134220571,0.15755999999999998,1.0238,0.11799550814149355,0.63222,0.666,5.0638,7.853,0.15209,2.4845,0.6673,0.71032,80.638,0.89522,22.512,0.10564000000000001,0.0988583192962755,2.5642999999999994,0.29079,0.12734,0.064188,0.93581,0.06280533493181473,17.326,6.1271,3.674816878159497,9.595
2.8125,24.638,1.1376,0.7282033665407076,0.10599,1.1776,0.0927654711673699,0.31923,1.4076,5.5024,5.1932,0.10639,0.86243,0.85445,0.076498,169.04,0.49331,103.3,0.075386,0.06626758087201125,2.8125,0.14555,0.19256,0.12095,0.87905,0.0,4.0194,4.6657,7.815870834764685,1.4558
0.808,-11.567,1.0168,0.16184468004322555,0.055414,1.3621,0.040127852084972465,0.084881,0.20671,4.3568,7.4651,0.052835,2.6175,0.4186,0.17798,30.295,2.7196,2.1425,0.010232,0.01006294256490952,0.70711,0.34239,0.13396,0.016541,0.98346,0.7785741331746633,173.23,12.949,2.969712900493589,3.593
1.4517,16.219,2.4551,-0.008824348642516234,-0.0056392,1.2602,-0.004360311188953607,0.16971,0.78271,3.0561,3.783,0.037529,2.4551,0.36095,0.82138,59.89,-0.078025,20.713,-0.14661,-0.05971650849252576,1.4517,0.63905,0.26434,0.015287,1.0023,0.0,17.895,9.2421,3.841796416555825,33.975
3.1835,841.59,0.42971000000000004,0.38080195977307896,0.11814,1.1742,0.22270135672895672,0.3765,48.49,2.142,0.99628,0.12062,0.42971,0.68976,0.24152,775.27,0.23540999999999998,0.0,0.10131,0.23576365455772497,3.1835,0.31024,1.0037,0.28071,0.72507,0.0,9.5619,0.4708,1.3850889633831873,34.808
2.2789,19.357,6.9829,-0.2283181344781162,-0.089882,1.0637,-0.01287172951066176,0.28334,-1.9467,2.5183,17.928,-0.074746,6.9829,0.60633,0.84561,29.492,0.23540999999999998,0.0,-0.13081,-0.018732904667115382,2.2789,0.39367,0.055779,-0.010705,1.0128,0.0,9.5619,12.376,17.73795310793304,67.874
1.6255,-32.112,0.7106600000000001,0.11883717285691897,0.015166,0.29876,0.003651394478372217,0.11215,-0.38079,3.5308,5.7363,-0.027876,0.78608,0.85002,0.03649,142.28,0.018027,71.77,-0.040744,-0.05733262038105423,1.5596000000000003,0.12762,0.17433,-0.40715,1.4071,0.032866851365110875,3.6142,8.8405,5.56856292117223,0.65641
1.7624,11.018,1.6721,0.3422376559206662,0.099047,1.079,0.0471520842054901,0.14947,28.688,4.2671,5.5193,0.074718,1.6721,0.56877,0.033422,109.23,0.45921,39.233,0.014381,0.008600562167334489,1.1828,0.28941,0.18118,0.044686,0.94184,0.24934507797528002,9.7386,5.087,5.777616530182094,3.4128
1.3261,-53.171,1.1688,-0.09043126316077338,-0.033068,0.82471,-0.023958761122518824,0.16752,-0.57159,4.1258,3.2405,-0.016191,1.1688,0.60579,0.10693,139.23,-0.10045,85.875,-0.058313,-0.04989134154688569,0.83847,0.36567,0.3086,-0.013853,1.0281,0.5044350630869935,4.1923,6.9967,3.1963245549265733,2.2692
1.4199,-25.541,1.1039,0.11546692976131749,0.030429,1.2179,0.021543618081347946,0.070523,0.40613,4.6729,3.0374,0.032508,0.89024,0.66973,0.56264,93.321,0.15099,71.822,0.0013695,0.0012406015037593984,0.77116,0.26353,0.32923,0.094119,0.90588,0.643796174363324,5.61,12.916,4.188896899783707,1.4119
2.0922,-47.966,1.4404,0.0048761990859323995,0.0019418,0.96173,0.0013480977506248265,-0.17174,1.0434,3.1092,3.502,0.045848,1.4404,0.57292,0.063295,204.73,0.0031733,160.16,0.009656,0.006703693418494863,0.9247299999999999,0.39822,0.28555,0.031831,0.99866,5.076253559239888,2.3539,7.348,3.6170960775450753,8.6326
1.8486,109.4,0.826,0.07402300074539453,0.027806,0.58638,0.0336634382566586,0.066058,0.0,4.8319,2.0468,0.008445000000000001,0.826,0.49741,0.29896,257.23,0.5716,23.093,-0.006591500000000001,-0.007980024213075062,1.3817,0.37564000000000003,0.48856,0.069152,0.97527,0.2552220502201402,16.98,1.5484,2.1989138536897026,2.7031
3.3664,83.122,1.1693,1.6186781288377807,0.28997,0.7646,0.19541606089113145,0.60691,1.6952,4.6403,8.9168,0.27079,1.9912,0.75756,1.0211,82.103,3.492,14.952,0.22126,0.18922432224407768,3.3664,0.17914,0.11215,0.1448,0.8552,0.08355773800095037,28.545,5.2658,6.527297086077929,4.7055
31.94,93.304,2.7694,0.7967436974789915,0.019721,0.98917,0.003721022604174189,-0.13193,1.6133,2.9093,110.11,0.043856,2.7694,0.97525,13.629,59.735,0.17673,7.8087,0.0058036,0.002095616378999061,31.94,0.024752,0.0090815,0.015836,0.9929,-2.050756216348176e-06,47.495,7.0125,111.88590820943763,13.224
1.1323,-15.775,1.3165,0.012696941113057539,0.0047112,0.96729,0.003578579567033801,0.22027,1.4206,3.7215,3.4811,0.024892,1.3165,0.62895,0.13072,103.03,0.054819,24.286,-0.076774,-0.05831674895556399,0.80333,0.37105,0.28727,0.018907,0.99644,0.3184705364442488,15.319,4.6084,3.5480393477967933,2.2704
23.253,172.94,1.04,2.413238611817789,0.10055,1.1203,0.0966826923076923,0.29207,0.0,2.6384,18.816,0.0,1.04,0.95645,8.7111,212.66,0.20309,230.49,0.0,0.0,22.245,0.041666,0.053147,0.24614,0.75754,0.0019697840974436482,2.1006,9.3829,24.960399366389865,33.407
0.97687,-31.671,1.0070000000000001,-0.04440100250626566,-0.026574,0.40486,-0.03166137040714995,0.22209,0.36769,4.1191,1.4557,0.032034,1.0351,0.3956,0.0089215,241.01,-0.57628,23.178,0.0056663,0.005626911618669314,0.84051,0.5985,0.68694,0.0069541,0.99305,0.3450586264656613,15.858,1.6744,1.6825396825396828,2.1123
3.3789,101.4,1.08,0.5550923966708986,0.078701,1.0187,0.056182407407407396,0.25988,1.0329,4.5216,5.8961,0.086342,0.93719,0.69829,1.4014,113.35,0.50342,52.626,0.016461,0.015241666666666666,2.6975,0.14178,0.1696,0.074083,0.92592,0.2954655234875016,7.4906,5.6485,7.617435463393992,1.7331
2.9018,36.817,1.9193,0.23301668420261537,0.077513,1.0485,0.032033553899859325,0.14799,3.8682,3.3684,5.5695,0.066659,1.9193,0.6456,0.2756,166.13,0.13854,87.431,0.054785,0.0285442609284635,2.7236,0.33265,0.17955,0.03473,0.96095,0.03368959107806698,4.3249,4.4656,5.769727942281678,55.265
0.67674,-17.747,1.0593,0.7634762148954781,0.2531,0.93278,0.23893136977249127,0.42168,0.65759,4.2537,12.182,0.26558,4.3299,0.56344,0.088966,16.625,3.0478,7.5051,0.16381,0.1546398565090154,0.59077,0.33151,0.082085,0.055974,0.94403,0.297560123449601,51.517,38.261,3.195378721607191,5.5155
3.0443,34.069,3.2039999999999997,1.027665801535148,0.1861,1.1597,0.046903870162297134,1.0286,6522.8,2.8694,17.202,0.08888,3.204,0.81891,1.034,41.472,1.9987,8.8103,0.17151,0.05352996254681648,1.0627,0.18109,0.058132,0.02774,0.94363,0.7017372511533185,42.611,11.092,17.692859903915178,7.1404
2.4622,19.667,2.3056,1.30323005932762,0.1977,1.0426,0.0857477446217904,0.63199,22.093,4.5534,13.738,0.2214,2.3056,0.84691,0.6932,42.484,1.8476,18.739,0.17691,0.07673056904927134,2.4399,0.1517,0.072789,0.09603,0.91435,0.0016412605825883745,21.547,14.289,15.198417930125247,3.6802
0.68074,-160.8,1.062,0.004132058559904392,0.0024894,1.5971,0.0023440677966101693,-0.18526,0.61669,4.4549,1.8157,-0.031876,1.062,0.39293,0.17682,104.34,0.0099899,83.15,-0.05593,-0.05266478342749529,0.4326900000000001,0.60246,0.55076,-0.030015,0.99371,6.622572047629092,4.2618,19.524,1.7627726322079476,1.8004
2.5732,-7.8429,1.1709,1.010699113651859,0.19271,1.172,0.13241950636262703,0.52355,1.952,5.3562,4.952,0.18432,1.1416,0.77015,1.2534,83.083,1.6328,36.709,0.13321,0.11376718763344434,2.5732,0.19067,0.20194,0.14593,0.85407,0.0508732065182108,11.642,7.0556,6.140976556353909,2.1705
0.85768,-53.761,1.083,0.14872009996429844,0.083313,0.94768,0.06943951985226224,0.46022,0.65882,5.2996,2.5711,0.094893,1.5629,0.40232,0.018602,109.99,0.5956,31.997,0.040695,0.03757617728531856,0.85717,0.5602,0.38893,0.076597,0.9234,0.09405706609617136,12.354,4.5372,1.933238129239557,3.0024
1.0515,19.006,0.27163000000000004,-0.08633942946786113,-0.0083656,1.0222,-0.03079777638699702,-0.0036691,0.13769,4.8225,3.2728,-0.03922,0.27163,0.56514,0.040116,131.69,-1.6253,5.9246,-0.044712,-0.16460626587637595,0.11231,0.096892,0.30555,-0.14439,1.2128,8.734284728809175,52.772,2.9254,2.80343062378731,0.30244
4.6938,97.268,2.7498,3.3449068414103382,0.684,1.2669,0.24874536329914906,1.2064,1.0119,3.1497,9.3872,0.83018,2.7498,0.79551,1.0737,98.265,2.9927,43.458,0.83897,0.30510218925012733,4.6938,0.20449,0.10653,0.30191,0.69506,-4.7858297362371075e-17,12.031,5.3735,13.447112328231208,68.514
0.96387,-121.72,1.7197,0.14185893571546007,0.077655,1.2471,0.04515613188346805,0.25075,0.0,4.8184,2.476,0.0033392,1.7197,0.44496,0.031462,108.33,0.18207,114.86,-0.004462,-0.0025946385997557713,0.95062,0.54741,0.40387,0.21183,0.7907,0.017147608773822393,4.0319,20.499,3.1415209806178184,3.6405
7.5813,52.626,1.4573,2.900337104212769,0.14024,1.1435,0.09623275921224182,0.47559,7.5404,3.2081,27.627,0.12142,1.4573,0.85312,0.045956,91.259,1.0596,36.163,0.097347,0.06679956083167501,0.78911,0.048353,0.036196,0.083319,0.90635,0.7772845270333364,11.011,6.2812,30.138771120716402,2.3007
0.2612,-232.44,0.84325,-0.28823348694316436,-0.4691,0.87417,-0.5563000296471984,-0.63759,-1.9377,4.1144,1.3338,-0.42062,2.0244,-0.79064,0.021092,77.922,-3.0937,25.495,-0.4917,-0.5831010969463386,0.2612,1.6275,0.74974,-0.18589,1.1859,-0.20633916826874446,12.072,7.6541,0.518125960061444,3.1841
0.99054,-59.13,1.0174,0.03303838484546361,0.023859,1.6889,0.021425201494004325,0.10725,0.23811,4.4403,2.654,0.045637,1.9783,0.21763,0.28567,95.284,0.074069,56.045,0.020018,0.01967564379791626,0.95173,0.72216,0.37679,0.017075,0.98293,0.47653717383217326,6.6258,9.0804,1.408829068350504,6.8498
1.2743,134.59,2.5249,0.19678127466456197,0.079783,1.5852,0.02407976553526872,0.22879,18.572,4.3644,6.08,0.21256,2.5249,0.59387,0.33878,54.829,2.0511,4.3891,0.041097,0.016276684225117827,0.73496,0.40544,0.16447,0.084186,0.9776,1.0014811822527434,85.179,7.2215,6.227555248618785,5.2236
3.5634,69.011,1.0414,0.38812625250501004,0.046482,1.153,0.03574611100441712,0.22441,0.36963,5.3792,8.7843,0.038886000000000004,1.1059,0.87146,1.4458,84.494,0.328,39.376,-0.019977,-0.019182830804686,3.5634,0.11975999999999999,0.11384,0.03973,0.96027,0.010075046473733775,9.653,7.8189,8.695724782899132,1.9112
3.1134,61.789,2.1668,0.029947679198744307,0.0080134,0.89122,0.00260457817980432,0.33194,1.1236,3.5752,8.0521,0.012193,2.1668,0.73242,0.75693,106.22,0.028743,33.261,-0.0050105,-0.002312396160236294,3.1134,0.26758,0.12419,0.0056269,0.99634,6.79329361559678e-17,11.036,4.9903,8.097765154346364,12.982
1.6715,-6.6875,1.4601,0.3072170542635659,0.079262,1.1191,0.04252379973974385,0.31609,5.1591,4.3426,5.288,0.09578,1.4601,0.7275,0.058975,104.0,0.32772,50.686,0.069279,0.047448119991781376,1.1623,0.258,0.18911,0.065599,0.94653,0.1796877484180737,7.7068,6.4442,5.659302325581395,2.5672
4.0591,990.1,3.2019,1.3960656646117615,0.20155,0.8869,0.0629470002186202,0.5496,89546.0,3.8562,20.889,0.18748,3.2019,0.7671,1.0543,49.45,9.7829,2.4936,0.14962,0.04672850495018582,2.5162,0.14437,0.047873,0.058553,0.94184,0.11540868204927643,155.42,7.7492,22.178430421832793,7.7343
1.6814,-5.8164,2.5823,0.22708476912474154,0.12521,2.9255,0.03874840258684118,0.4354,28.902,4.1994,4.477,0.11373,2.5823,0.44591000000000003,0.056123,126.67,0.24119,61.342,0.10579000000000001,0.04096735468380901,1.6268,0.55138,0.22336,0.044044,0.95194,0.04296275631189833,6.2244,5.3656,4.683339983314593,35.405
2.1527,-33.846,2.4216,0.23034406809929164,0.077391,1.0081,0.03195862239841427,0.48126,1.0119,3.0495,5.6788,0.0016853999999999999,2.4216,0.65641,0.082841,104.82,0.13931,106.28,-0.0061367,-0.0025341509745622727,1.2253,0.33598,0.17609,0.21213,0.78787,0.620667773113346,4.3591,17.312,7.207571879278529,8.7502
4.0311,1602.0,4.2827,0.7374163381314751,0.16086,1.0916,0.029021411726247462,0.94961,3.6981,2.778,18.811,0.1794,4.2827,0.78186,0.54048,64.893,0.23540999999999998,0.0,0.16637,0.038846989048964435,4.0311,0.21814,0.053159,0.041889,0.96945,7.061568087112092e-17,9.5619,5.6246,19.632804620885672,35.491
1.1599,-18.001,1.0463,-0.269414921060778,-0.052218,0.87843,-0.053478925738315974,-0.35972,0.11272,5.2321,4.4638,0.0097517,0.93787,0.79502,0.36002,62.512,-0.80423,29.354,-0.049408,-0.04722163815349327,0.21112,0.19382,0.22403,0.044291,0.95571,-11.601493871968861,13.011,10.592,5.398307708182849,1.1678
4.7082,145.52,2.2681,1.4310523459470126,0.29006,1.0055,0.12788677747894714,1.0062,1.0119,2.9939,5.5797,0.020775,2.2681,0.47786,0.52118,136.57,0.86754,107.91,-0.11347,-0.05002865834839734,1.8277,0.20269,0.17922,0.50137,0.49921,0.6685012346712425,6.7837,4.41,11.18999457299324,49.626
2.6939,849.45,4.249,0.6484087341230198,0.22717,0.93277,0.04585549541068488,0.51662,2509.1,4.2049,11.505,0.23347,4.249,0.64842,1.4791,36.56,1156.6,0.015254,0.21756,0.05120263591433279,2.6845,0.35035,0.08692,0.054946,0.94865,0.0018969186638290371,25223.0,9.9874,12.127872127872125,75.63
1.2336,1559.4,11.607000000000001,0.0525266282072696,0.040882,1.0155,0.003522184888429396,0.43937,0.20007,2.8804,14.879,0.039666,11.607,0.1548,0.046208,29.061,0.23540999999999998,0.0,0.019436,0.0016745067631601617,1.136,0.77831,0.067209,0.0034172,1.012,0.43210594315245493,9.5619,12.56,14.913080906065709,291.15
3.0268,168.71,0.7165,0.5679158719521625,0.11017,1.0186,0.0,1.2203,8.277,5.0152,2.2,0.10307000000000001,0.7165,0.80601,1.6582,135.25,0.0,115.93,0.10446,0.14579204466154919,2.0873,0.19399,0.45455,0.40444,0.61326,0.12148323361625159,5.2858,5.514,3.693489355121398,1.7356
1.5892,14.103,1.0164,0.18927501302761857,0.11623,1.1807,0.0929004329004329,0.25644,0.18263,4.4343,5.8145,0.065207,3.6891,0.38551,0.0044981,97.88,0.42591,22.663,0.060349,0.059375245966155066,1.5892,0.61408,0.17198,0.016097,0.9839,0.001063526237970441,16.369,4.8292,1.655158936946326,150.72
2.0262,49.961,1.4055,0.5698119057461761,0.11027,0.87485,0.06697829953753114,0.27315,5.9143,3.9387,7.0816,0.035073,1.4055,0.80442,1.1898,42.033,5.5012,4.5576,0.058356,0.04151974386339381,2.0049,0.19352,0.14121,0.024954,0.93496,0.002560851296586331,82.136,9.7101,7.262815212897891,2.3121
2.0106,-83.022,1.5619,0.5432158533436612,0.16831,1.1303,0.08601062808118316,0.47302,16.0,5.8058,2.5256,0.79734,1.5619,0.69016,0.35962,119.54,0.36172,173.23,0.14997,0.09601767078558165,1.3151,0.30984,0.39595,0.51048,0.50295,0.311368257044595,4.2057,11.143,5.040988897495481,4.1428
8.2542,139.77,0.42391999999999996,-2.3559870550161808,-0.04368,1.0515,-0.10303830911492734,0.42036,1.0119,2.5159,24.522,-0.030704,0.42392,0.98146,8.2542,0.0,0.23540999999999998,0.0,-0.15189,-0.3582987356104926,8.2542,0.01854,0.04078,-0.072429,1.103,-6.397262601300198e-17,9.5619,6.2576,22.865156418554474,0.50051
0.53784,-1609.5,3.2094,0.19869154197708636,0.095211,1.0264,0.029666292765002805,0.25753,4.1332,3.6792,6.4464,0.12498,3.2094,0.51934,0.054484,26.341,0.90905,12.376,0.097036,0.030234934878793543,0.40637,0.47919,0.15512,0.038941,0.97184,0.42379507367615304,30.643,25.295,6.697552119201153,4.3237
1.1366,-6.2947,1.0454,0.3682511054223877,0.12659,1.9638,0.09771379376315284,0.1334,0.31865,6.0268,3.2121,0.035184,1.299,0.65624,0.22088,99.542,1.9004,17.768,0.01379,0.013191123015113831,0.47036,0.34376,0.31133,0.043383,0.95662,2.87550936042048,21.474,4.4219,3.0410751687223647,1.8944
0.80695,-62.142,1.0731,0.1300827463584764,0.076088,2.1885,0.0561839530332681,0.16158,0.73443,5.2214,1.8631,0.080034,1.1957,0.41508,0.043693,139.34,0.85956,23.493,0.056285,0.05245084335103905,0.58064,0.58492,0.53675,0.06815,0.93185,1.2184927846071614,16.673,3.1077,1.8346098611775967,2.2148
2.1459,20.923,1.0878,0.6776848354020507,0.10046000000000001,1.0961,0.07335263835263833,0.3813,0.85783,5.0574,7.3273,0.093177,1.1915,0.81195,0.25131,86.761,0.73588,36.437,0.022508,0.020691303548446404,2.1459,0.14824,0.13648,0.080718,0.91928,0.049030112691668286,10.897,6.8526,7.338100377765786,1.7328
