Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.63217,1.5688,0.59807,3.1426,62.691,-0.20019,-0.63217,-0.36257,2.951,-0.56881,-0.55605,-2.2648,-0.18358,-0.63217,-1057,-0.34533,0.63743,-0.63217,-0.21422,4.1352,0.53447,-0.6011,-0.21422,0.38076,-0.83235,-0.34533,-7.8976,4.8702,2.2781,0.45657,-0.18843,30.669,11.901,2.1175,-0.371,2.951,0.69962,0.63723,-0.12572,0.80012,-0.1024,-0.20369,80.873,76.738,-18.908,3.0228,3.6734,-0.69151,-0.23433,0.55915,0.27913,0.084024,-4.6319,5.1891,113.47,-0.12572,1.1114,1.2092,-2.1203,88.266,4.7564,34.525,10.572,24.031
0.053185,0.0085638,0.56672,67.177,43.746,0.55792,0.066924,114.99,1.7789,0.98477,0.066924,7.8148,1.115,0.066924,37.169,9.82,116.77,0.066924,0.88731,0,0.026589,0.033558,0.70515,0.70155,0.98477,8.2156,7.9148,1.3344,5.335,0.050574,0.88731,73.723,4.951,3.9186,0.033558,0.11405,?,0.98477,0.44493,66.373,0.0055499,0.44493,33.294,33.294,?,67.177,0,0.016385,0.21725,67.177,0.0085638,0.20198,2.3187,2.3187,122570.0,0.43785,0.054007000000000006,0.56215,0.0,?,10.963,41.443,8.8072,0.17759
0.44426,0.0435,0.93681,22.536,484.26,0,0.44426,21.989,1.7404,0.9565,0.45069,10.213,0.25527,0.44426,35.739,10.213,22.989,0.44426,0.25527,9.2385,0.9645,0,0.25527,1.2474,0.78536,10.213,0,47.584,2.4656,-0.42214,0.57974,24.087,15.153,15.153,0.017028,1.7404,?,0.9565,0.0097841,18.029,?,0,41.117,31.878,10.085,21.523,24.392,0,0,22.536,0.0435,0.065992,48.584,48.584,273.7,0.62126,0.46447,0.38262,0.0,39.509,11.45,9.1229,40.009,88.4
-0.19447,0.71619,0.21971,1.3068,-15.581,0.0,-0.19447,0.39628,3.3711,0.28381,-0.13054000000000002,-0.27153,-0.042592,-0.19447,-1820.6,-0.20048,1.3963,-0.19447,-0.057686,37.311,0.99934,-0.13097999999999999,-0.057686,0.49528999999999995,0.1583,-0.20048,-2.049,3.4278,2.6003,0.21165,-0.048676,74.664,4.8886,4.8886,-0.12999000000000002,3.3711,?,0.28381,-0.038558,0.03785,-0.29805,-0.038854,98.397,61.085,-0.56432,0.82561,35.926,-0.18187,-0.053948,1.3068,0.71619,0.20456,4.4278,4.4278,87.52799999999998,-0.038559,-0.6852,1.0577,0.0,9.7825,5.9753,77.543,4.7071,52.593
0.10413,0.58507,-0.019452,0.96225,-36.163,0.22796999999999998,0.13094,0.6618,1.0515,0.3872,0.13094,0.25409,0.046848,0.13094,1476.4,0.24723,1.7092,0.13094,0.042409,32.319,1.5328,0.14711,0.033726,0.28891,0.3872,0.20140999999999998,0.501,-0.038585,4.5998,0.18679,0.042409,64.057,5.698,0.25144,0.14711,3.0988,3.1904,0.45693999999999996,0.047647,0.017681,0.11961,0.047647,57.544,25.225,0.38089,0.43175,33.983,0.1334,0.043207,0.8475600000000001,0.5153300000000001,0.1755,0.76806,0.9064,-773.95,0.048957,0.26893,0.95104,0.18011,11.294,14.47,60.921,5.9914,6.1246
-0.040201,0.78452,-0.12497,0.77482,-175.54,-0.082766,-0.040201,0.27466,0.72373,0.21548,0.0036463,-0.072438,-0.02955,-0.040201,-13389,-0.027261,1.2747,-0.040201,-0.055547,108.3,0.80163,0.0036382,-0.055547,-0.036901,-0.12297,-0.027261,0.082974,-0.21925,4.361,1.0823,-0.024208,280.58,1.3009,0.92027,0.0017651,0.72373,0.93784,0.44502,0.0024389,0.0079199,1.1647,0.005027,214.65,106.35,-0.18721,0.38789,108.57,-0.015177,-0.02097,0.54812,0.55498,0.76871,0.37804,0.78075,-2869.4,0.002439,-0.18657,1.0551,1.0652,3.3702,3.432,279.89,1.3041,1.2697
0.25965,0.52071,0.31042,1.5962,14.023,0,0.25965,0.92044,3.0619,0.47929,0.26917,0.49865,0.10157,0.25965,611.14,0.59724,1.9204,0.25965,0.084801,22.389,1.6274,0.26917,0.084801,0.33538,0.35721,0.59724,28.277,1.8383,3.4446,0.11271,0.087589,68.078,5.3615,5.3615,0.27012,3.0619,?,0.47929,0.088218,0.36772,0.054155,0.08791,76.251,53.862,1.3825,1.2355,24.555,0.21784,0.071144,1.5962,0.52071,0.18651,2.8384,2.8384,864.07,0.088218,0.54175,0.91527,0.0,16.303,6.7765,62.072,5.8803,18.133
0.24693,0.31279,0.12142,1.8842,0.42791,0.94002,0.28905,1.7171,1.5219,0.5371,0.28905,2.1048,0.41459,0.28905,351.7,1.0378,3.197,0.28905,0.36917,27.476,0.86089,0.28171,0.31537,1.0891,0.5371,0.90314,5.4755,0.1638,6.108,0.39383,0.36917,97.427,3.7464,0.90064,0.28171,0.85458,1.1388,0.71256,0.35979,0.48308,0.032412,0.35979,89.694,62.218,4.1895,1.455,41.815,0.24615,0.31437,0.82723,0.13733,0.26692,0.72458,0.96129,155700.0,0.34291,0.45975,0.65709,0.32668,13.284,5.8664,64.018,5.7015,1.0563
0.18032,0.20839,0.46305,3.262,95.638,0,0.22261,3.7988,1.7117,0.79161,0.22526,1.0875,0.14446,0.22261,307.6,1.1866,4.7988,0.22261,0.13006,15.765,1.0708,0.22426,0.10535,?,0.49057,0.98364,84.863,1.3937,3.5214,0.069824,0.1316,50.168,7.2756,7.1471,0.22231,1.7117,?,0.79161,0.12988,0.43414,0.027906,0.13102,123.44,107.68,2.439,2.9009,18.119,0.1996,0.11661,3.2044,0.20471,0.13745,2.3826,2.3826,1538.2,0.12988,0.22779,0.87017,0.0,23.152,3.3898,43.652,8.3616,5.1519
0.0057452,0.83667,-0.03312,0.96041,-37.133,0.0,0.0077298,0.19522,1.1006,0.16333,0.023032,0.0092388,0.069546,0.0077298,3989.7,0.091486,1.1952,0.0077298,0.0070232,31.962,0.96106,0.0154,0.00522,0.008499,0.072627,0.089114,1.0064,-0.16859,2.7413,0.74497,0.0087621,228.72,1.5958,1.5958,-0.23456999999999997,1.1006,?,0.16333,-0.21313,0.021353,0.33117,0.013992,260.56,228.6,0.059611,0.84522,26.347,-0.053413999999999996,-0.048531,0.96041,0.83667,0.62663,0.8314,0.8314,-18.257,-0.21313,0.035175,0.99433,0.0,11.42,1.5967,277.47,1.3155,5.6024
0.38835,0.29159,0.5259,2.8035,44.738,-0.7812399999999999,0.30663,2.4294,2.2321,0.70841,0.30667,1.0516,0.1954,0.30663,244.02,1.4958,3.4294,0.30663,0.13737,49.423,2.0749,0.30667,0.17398,-0.011120999999999999,-0.38905,1.7761,8383,2.8815,2.4367,0.12649,0.13739,55.452,6.6164,6.6164,0.31277,2.2359999999999998,?,0.70841,0.14012,0.03174,0.022283,0.13739,132.16,82.742,1.2849,1.767,57.18,0.17712999999999998,0.079355,2.8035,0.29159,0.15114,3.8815,3.8815,143.76,0.14012,0.5482100000000001,0.86286,0.0,7.3853,4.4113,47.682,7.6549,12.23
0.17569,0.59209,0.051128,1.0877,-70.226,0,0.21413,0.68892,2.0756,0.40791,0.24654,0.3671,0.13834,0.21413,752.67,0.48494,1.6889,0.21413,0.10316,68.537,1.1399,0.23982,0.084643,0.48516,0.30808,0.42001,7.3979,0.13985,4.0421,0.28411,0.11878,115.67,3.1555,3.1086,0.235,2.0756,?,0.40791,0.11322,0.014739,0.063091,0.11554,110.05,41.516,0.45078,0.41949,77.287,0.16682,0.080373,1.0715,0.58329,0.31691,1.1158,1.1158,563.37,0.11322,0.4307,0.89801,0.0,5.3256,8.7917,102.57,3.5584,5.6775
0.042703,0.53941,0.16219,1.4475,-43.406,0.10819,0.058102,0.74268,1.0605,0.40061,0.058102,0.1603,0.076828,0.058102,1817.1,0.20087,1.8539,0.058102,0.041197,69.104,1.1082,0.07813,0.030278,0.14256,0.40061,0.17233,0.58749,0.3412,4.7383,0.37037,0.041197,99.482,3.669,0.14484,0.07813,1.4249,1.456,0.57756,0.055397,0.18352,0.13814,0.055397,118.56,49.46,0.15992,0.71078,73.285,0.027878,0.019767,0.97264,0.36247,0.27255,0.84278,1.215,8878.3,0.05705,0.10659,0.94295,0.44169,5.2819,7.3797,93.806,3.891,2.967
0.065679,0.28689,0.5033,2.7543,47.854,0.12278,0.083705,2.4273,1.0324,0.69636,0.083705,0.29177,0.048924,0.083705,947.51,0.38522,3.4857,0.083705,0.037055,34.676,1.4348,0.078789,0.029075,0.15828,0.69636,0.32239,0.36008,2.3988,4.4191,0.062394,0.037055,47.856,7.627,0.27463,0.078789,2.2746,?,0.69636,0.034879,0.51358,0.089318,0.034879,103.87,69.196,0.30605,2.0063,35.798,0.051979,0.023011,2.7543,0.28689,0.13111,3.319,3.319,13212.0,0.031351,0.094317,0.96865,0.0,10.526,5.2749,46.356,7.8739,10.766
0.022631000000000002,0.77159,-0.016327,0.97862,-40.601,-0.040353,0.033171,0.29581,3.5521,0.22824,0.056139,0.043427,0.0093385,0.033171,8490.2,0.042991,1.296,0.033171,0.0093385,37.982,0.99098,0.064992,0.0063711,0.15503,0.17761,0.029330000000000002,2.0229,-0.06471,3.7739,0.17725,0.018381,84.152,4.5964,4.5503,0.060502999999999994,3.5765,96.187,0.23217,0.017033,0.19899,0.39573,0.018297,61.194,23.211,0.061225,0.6829,38.427,0.064992,0.018297,0.9688,0.76384,0.21756,0.9046,0.92017,-97.0,0.067289,0.099152,0.93183,0.017212,9.6097,15.725,78.49,4.6503,14.078
0.0050305,0.16082,0.38461,3.4364,-1289.9,0.03242,0.0063108,5.2179,1.5015,0.83918,0.00639,0.039977,0.055251,0.0063108,707.6,0.51583,6.2179,0.0063108,0.0042031,36.467,1.1442,0.0059124,0.0033504,0.096536,0.25074,0.50787,74.656,0.84065,3.0836,-0.066499,0.0042031,38.52,9.5097,9.3345,0.005622,1.5015,?,0.83918,0.0037443,1.6628,0.064933,0.0039377,68.062,31.594,0.033534,2.4861,36.473,-0.070735,-0.04711,3.3731,0.15786,0.10516,1.8342,1.8342,466.23,0.0037443,0.0059946,0.99989,0.0,10.009,11.553,38.375,9.5113,3.2818
0.050638,0.093793,0.40174,5.2833,3781.7,0,0.062723,9.6618,1.6253,0.90621,0.062723,0.66874,0.056255,0.062723,374.42,0.97485,10.662,0.062723,0.038591,9.0022,0.88295,0.048708,0.031155,0.36615,0.24605,0.846,?,0.79636,2.8552,-0.16241,0.038591,21.588,16.907,16.907,0.039556,1.6253,?,0.90621,0.024337,3.8609,0.040383,0.029968,29.959,20.957,1.2632,4.8559,9.2268,0.019997,0.012303,5.2833,0.093793,0.059146,1.7964,1.7964,287.84,0.024337,0.055879,0.97566,0.0,40.546,17.417,21.063,17.329,3.2219
0.50658,0.16531,0.59258,11.551,247.62,0,0.50658,5.0493,1.1745,0.83469,0.51731,9.0199,0.4613,0.50658,111.37,3.2775,6.0493,0.50658,0.43131,49.775,1.3461,0.51325,0.43131,1.578,0.50658,3.2775,47.817,1.687,3.6438,-0.025111,0.43131,30.92,11.805,4.0106,0.51152,1.1745,?,0.83469,0.43552,3.4794,0.010047,0.437,140.88,91.107,3.1628,8.6994,88.178,0.47803,0.40701,3.9244,0.056162,0.084711,2.3763,2.3763,2609.3,0.43552,0.6069100000000001,0.57083,0.0,7.3331,4.0063,17.454,20.913,3.3437
0.13562,0.40729,0.20449,1.9414,-0.092857,0,0.16758,1.4552,2.0519,0.59271,0.18902,0.77152,0.12683,0.16758,571.25,0.63895,2.4552,0.16758,0.08167,36.205,1.2234,0.1878,0.066092,0.20202,0.24395,0.56047,8.7605,0.3536,3.6336,0.16058,0.086086,42.168,8.6559,4.6162,0.17179,2.0519,2.8559,0.6691,0.083723,0.36463,0.048408,0.091522,60.924,24.719,0.66631,1.0044,39.513,0.095139,0.046366,1.0354,0.21721,0.11553,1.0249,1.157,879.51,0.083723,0.22881,0.91946,0.12889,10.082,14.766,38.638,9.4468,3.5482
0.03849,0.17789,0.81406,5.5761,36.739,0,0.045225,4.6213,2.5895,0.82211,0.05643,0.25422,0.018187,0.045225,1378.7,0.26474,5.6213,0.045225,0.017465,73.859,1.0072,0.055715,0.014864,?,0.76739,0.22688,0.017465,101.12,3.5629,0.040109,0.017465,25.597,14.26,14.26,0.052777,2.5895,?,0.82211,0.020381,0.59254,0.10297,0.021516,124.96,51.103,0.073455,2.6305,75.396,0.053844,0.020793,5.5761,0.17789,0.070128,102.12,102.12,2975.4,0.020381,0.046818,0.98258,0.0,4.9418,7.1425,25.075,14.556,321.65
-0.31682,0.51001,0.22094,1.5094,-46.341,0,-0.31682,0.96076,1.0553,0.48999,-0.30315,-0.73043,-0.30021,-0.31682,-587.57,-0.62121,1.9608,-0.31682,-0.30021,127.72,0.93923,-0.30315,-0.30021,?,0.14337,-0.62121,-22.175,0.63984,2.1591,0.48222,-0.28749,90.948,4.0133,3.4132,-0.68539,1.0553,3.7424,0.56626,-0.64945,0.17715,-0.056079,-0.28725,199.85,72.136,-0.85794,0.65801,77.431,-0.30315,-0.28725,1.2837,0.43374,0.24917,1.419,1.6398,31.871,-0.64945,-0.64658,1.2071,0.15564,2.8579,5.0599,150.01,2.4331,3.0562
-0.065854,0.60953,0.070175,1.1484,-36.318,0.0,-0.065854,0.64061,1.9533,0.39047,0.0022585,-0.13923,-0.01299,-0.065854,-8768.4,-0.041627,1.6406,-0.065854,-0.033715,48.323,1.953,-0.015609999999999999,-0.033715,0.065342,0.13942000000000002,-0.041627,-0.22917,0.15361,3.7185,0.31153,-0.0093456,82.353,4.4322,3.4393,-0.14307,1.9533,3.2852,0.47708999999999996,-0.073248,0.042303,0.81689,-0.0079915,97.759,49.436,-0.25466,0.60163,45.025,-0.056090999999999995,-0.028716,0.89112,0.47298999999999997,0.22562,0.85473,1.0443,367.02,-0.073248,-0.16865,1.028,0.22183000000000003,7.5534,7.3832,88.385,4.1297,4.2757
0.027919,0.43399,0.048545,1.1923,-804.72,-0.014168,0.03239,1.3042,0.81979,0.56601,0.051097,0.12831,0.058561,0.03239,3299.6,0.11062,2.3042,0.03239,0.039509,52.244,0.97346,0.046535,0.034056,0.090963,0.55637,0.10032,2.4875,0.069447,5.3382,0.4873,0.050757,170.01,2.2051,1.2826,0.04889,0.81979,3.2444,0.62261,0.059636,0.14257,0.23275,0.056764,117.98,65.737,0.23793,0.72747,76.945,0.030916,0.037712,0.6935,0.25243,0.4535,0.80971,0.89068,10577.0,0.33892,0.049327,0.7018,0.099999,6.9865,5.5524,112.39,3.2476,1.1728
0.11291,0.48211,-4.8509e-005,0.99987,-64.617,0,0.11291,1.0742,1.2035,0.51789,0.12125,0.29714,0.11946,0.11291,1223.9,0.29823,2.0742,0.11291,0.093819,44.533,1.1547,0.10646,0.093819,0.35641,0.48344,0.29823,12.768,-7.8234e-005,4.0593,0.38844,0.10075,125.74,2.9028,2.2879,0.10047,1.2035,12.38,0.53672,0.083484,0.15837,0.11703,0.088454,96.978,52.445,0.76895,0.61345,48.59,0.075591,0.062808,0.78809,0.38,0.3445,0.83523,0.8656,-0.556,0.083484,0.21803000000000006,0.91416,0.036359,8.1961,6.9597,115.24,3.1672,1.941
0.027348,0.41512,0.16632,1.6483,22.459,0,0.036528,1.4089,0.8746,0.58488,0.043969,0.14239,0.057179,0.036528,3029.9,0.12047,2.4089,0.036528,0.041765,39.235,0.82978,0.04367,0.03127,0.11737,0.57754,0.098355,5.8685,0.28818,3.8335,0.41467,0.050273,100.8,3.6209,2.2377,-0.054301,0.8746,3.0202,0.69376,-0.062087,0.2637,0.24212,0.049931,148.24,109.01,0.2909,1.2819,36.941,0.030189,0.034517,1.0186,0.25654,0.27617,1.0134,1.2021,1133.4,-0.062087,0.046759,0.96264,0.18616,9.303,3.3484,107.06,3.4092,1.5154
-0.013355,0.35165,-0.12591,0.62123,-132.22,0.090962,-0.014237,1.553,1.0005,0.54611,-0.014237,-0.04283,0.052609,-0.014237,3293,0.11084,2.8437,-0.014237,-0.019217,62.024,0.94585,0.0040747,-0.018026,0.11886,0.54611,0.11335,0.055027,-0.15868,4.8663,0.46939,-0.019217,163.86,2.2276,0.011587,0.0040747,0.74456,4.1912,0.56534,0.0054998,0.013545,0.2018,0.0054998,99.518,37.494,-0.10608,0.24249,62.058,-0.04914,-0.066326,0.58725,0.33242,0.44892,0.68823,0.71247,-9254.7,0.00054171,-0.024456,0.99946,0.035218,5.8848,9.735,163.77,2.2288,0.9337
0.12885,0.31682,0.08704,1.3639,-12.776,0,0.16796,2.1564,1.2667,0.68318,0.17386,0.70219,0.18229,0.16796,500.81,0.72882,3.1564,0.16796,0.1326,34.293,1.2155,0.17145,0.10172,0.26546,0.31929,0.60538,29.099,0.12919,5.7271,0.243,0.13725,80.394,4.5401,3.4278,0.18072,1.2667,?,0.68318,0.14267,0.055754,0.045056,0.13535,90.162,55.869,1.0827,0.86634,40,0.10851,0.085663,1.0297,0.2392,0.22026,1.014,1.014,46433.0,0.14267,0.18861,0.86866,0.0,10.644,6.5331,68.925,5.2956,1.8801
0.35721,0.22407,0.71345,4.1841,47.702,1.001,0.45143,3.097,1.1257,0.69393,0.45143,2.0147,0.11627,0.45143,177.18,2.06,4.463,0.45143,0.11372,21.824,0.94723,0.44861,0.089981,1.2733,0.69393,1.6395,1.2721,11.418,3.9416,-0.0128,0.11372,23.191,15.739,2.0021,0.44861,3.9923,?,0.69393,0.11301,1.272,0.016057,0.11301,59.994,38.17,1.5049,3.1248,24.567,0.43846,0.11045,4.1841,0.22407,0.063536,11.106,11.106,6236.9,0.11164,0.51475,0.88836,0.0,16.725,9.5625,20.602,17.717,63.533
0,0.37234,-0.095227,0.72684,-155.95,0.17657,0.17847,1.6857,0.47049,0.62766,0.18642,0.51196,0.43986,0.17847,656.7,0.55581,2.6857,0.17847,0.37934,21.851,0.95886,0.16069,0,0.40302,0.23703,0.076478,20.225,-0.12755,6.3174,0.42661,0.37934,406.11,0.89878,0.8415,0.15716,0.47049,9.4914,0.65139,0.33404,0.49232,0.065612,0.34153,63.426,41.576,0,0.64604,32.811,0.13221,0.28101,0.68052,0.34861,1.1126,0.84067,0.87245,-197780.0,0.33404,0.0,0.64659,0.037805,16.704,8.7792,270.45,1.3496,0.63016
0.07559500000000001,0.46613999999999994,0.22116,1.6607,-51.809,0.0,0.093317,1.1453,0.96657,0.53386,0.11619000000000002,0.27876,0.19657,0.093317,895.48,0.4076,2.1453,0.093317,0.096545,128.03,0.85199,0.11619000000000002,0.078209,0.29607,0.4916,0.36958,5.0801,0.49802,4.3743,0.40982,0.11977,130.27,2.8252,2.0289,0.028651,1.062,15.388,0.54796,0.029642,0.22202,0.072993,0.12021,181.86,53.827,0.22296,0.64783,130.85,0.019506,0.020181,1.1926,0.33475,0.35395,1.2022,1.2339,5235.9,0.029642,0.1416,0.91213,0.026398,2.8508,6.781,126.41,2.8874,2.1766
0.0011247,0.40401,0.13136,2.063,5.5198,0,0.0011247,1.4752,0.42138,0.59599,0.0043238,0.0091017,0.10259,0.0011247,3411,0.10701,2.4752,0.0011247,0.0026691,98.845,1.1405,0,0.0026691,0.0049734,0.58044,0.10701,0,0.1763,4.4992,0.88747,0.011795,140.93,2.5899,0.79214,0.0018205,0.42138,?,0.59599,0.0043204,0.34819,0.31983,0,183.55,84.705,0.0098559,1.1396,130.15,-0.042106,-0.099924,0.631,0.12357,0.38612,0.79992,0.79992,4146.1,0.24052,0.0018871,0.76731,0.0,3.6926,4.3091,107.04,3.4101,0.56556
0.24742,0.15408,0.76013,7.6328,-114.26,0,0.24742,5.4902,2.5643,0.84592,0.24742,2.1589,0.77941,0.24742,28.139,12.971,6.4902,0.24742,0.096485,18.587,1.0088,0.0027771,0.096485,1.0101,0.24742,12.971,?,6.0677,4.2229,-0.0063461,0.21776,2175.9,0.16775,0.12477,0.0026274,2.5643,?,0.84592,0.0010246,2.1832,0.0029282,0.001083,88.896,70.309,1.8947,6.4933,2479.3,-1.7484,-0.68184,5.6771,0.1146,5.9614,6.7526,6.7526,12700.0,0.9925,0.29248,0.010762,0.0,19.637,5.1914,16.312,22.376,20.47
0.14195,0.55068,-0.1114,0.74653,-75.602,0.25904,0.14195,0.77691,1.1096,0.42783,0.14195,0.32298,0.11369,0.14195,1006.8,0.36252,1.8159,0.14195,0.080838,41.975,1.2016,0.16394,0.080838,0.25904,0.42783,0.36252,1.036,-0.16579,4.4879,0.30773,0.080838,101.36,3.6009,0.29771,0.16394,1.8124,1.1346,0.53902,0.093366,0.039202,0.081689,0.093366,64.617,22.642,0.70295,0.28705,46.574,0.10626,0.060515,0.59579,0.43949,0.27771,0.63673,0.80222,-3426.1,0.098746,0.33179000000000003,0.90125,0.2599,8.6957,16.12,91.354,3.9954,2.6133
0.03203,0.78012,-0.14614,0.71743,-19364,0,0.03203,0.28186,1.9609,0.21988,0.059533,0.061932,0.029201,0.03203,4972.9,0.073398,1.2819,0.03203,0.016335,46.552,1.2047,0.057782,0.016335,0.070824,0.065786,0.073398,2.1009,-0.23235,4.1005,0.38777,0.030347,98.4,3.7105,2.4599,0.042465,1.9609,1.2338,0.31791,0.021656,0.040506,0.31326,0.029468,65.167,18.614,0.12807,0.23386,47.568,0.032553,0.016601,0.47562,0.51718,0.26951,0.34959,0.50545,-1841.7,0.021656,0.14567,0.99267,0.44581,7.8406,19.609,96.269,3.7915,3.1176
0.019308,0.64206,-0.039431,0.93859,-141.3,0.26366,0.030884,0.36855,0.90992,0.23663,0.030884,0.048101,0.10031,0.030884,2250.8,0.16216,1.5575,0.030884,0.029755,128.93,1.0662,0.059185,0.018603,0.33242,0.23663,0.14414,0.51887,-0.099229,3.4868,0.61694,0.029755,205.45,1.7766,0.092181,0.059185,1.2002,?,0.23663,0.057023,0.022817,0.15941,0.057023,206.77,77.842,0.052664,0.36757,117.32,-0.01405,-0.013537,0.93859,0.64206,0.56288,0.59549,0.59549,-120.96,-0.098992,0.081595,1.099,0.0,2.831,4.689,225.79,1.6166,2.612
0.073544,0.29486,0.61889,3.0989,91.984,0.27066,0.091712,1.9425,1.0654,0.57275,0.091712,0.31104,0.091017,0.091712,993.6,0.36735,3.3914,0.091712,0.077064,13.547,1.2714,0.083693,0.061797,0.34527,0.57275,0.30573,0.74924,7.1751,4.5456,0.15897,0.077064,96.348,3.7884,0.28384,0.083693,1.2189,?,0.57275,0.070325,1.3539,0.096652,0.070325,157.81,144.26,1.6651,2.9491,14.432,0.067088,0.056372,3.0989,0.29486,0.26397,6.6402,6.6402,21736.0,0.061378,0.1284,0.93862,0.0,26.944,2.5301,90.434,4.0361,13.797
-0.047176,0.86195,-0.29729,0.54029,-188.84,0.04158,-0.047176,0.16016,0.7995899999999999,0.13805,-0.023964,-0.072948,-0.0095772,-0.047176,-41084,-0.0088843,1.1602,-0.047176,-0.059,57.772,0.4023,-0.037144,-0.059,0.019162,0.0040192,-0.0088843,-1.6002,-0.45696,3.3499,1.0745,-0.049051,278.51,1.3106,0.98328,-0.047947,0.79959,1.0353,0.3533,-0.059964,0.0042598,12.102,-0.046453,158.24,100.47,-0.37276,0.34459,54.504,-0.076661,-0.095876,0.40537,0.6467,0.76304,0.2122,0.54304,-665.42,-0.059964,-0.34172,1.0573,1.5591,6.3179,3.633,295.21,1.2364,1.229
0.091365,0.20077,0.61086,4.6001,199.64,0,0.091365,3.9808,1.0318,0.79923,0.092888,0.53846,0.11,0.091365,645.69,0.56529,4.9808,0.091365,0.08855,63.92,1.163,0,0.08855,0.3299,0.76384,0.56529,0,2.7834,3.8867,-0.0074153,0.20121,77.627,4.702,3.9737,7.5809e-005,1.0318,?,0.79923,7.3473e-005,1.2284,0.30241,0,202.39,138.47,0.50564,3.5352,82.666,-0.02213,-0.021448,3.8877,0.16968,0.21268,3.6417,3.6417,4705.8,0.22676,0.11432,0.77852,0.0,5.7102,2.636,60.024,6.0809,4.7014
0.066379,0.40959,0.38845,1.9484,-106.45,0,0.066379,1.4415,0.97794,0.59041,0.066379,0.16206,0.067989,0.066379,2248.5,0.16233,2.4415,0.066379,0.067876,241.03,0.94354,0,0.067876,0.2484,0.56079,0.16233,?,1.9235,3.2317,0.35297,0.15254,170.64,2.139,2.139,0.0035923,0.97794,?,0.59041,0.0036733,0.16143,123.15,0,273.18,32.154,0.10279,0.37176,269.04,-0.00011087,-0.00011337,1.9484,0.40959,0.46751,2.9235,2.9235,662.22,0.10413,0.11243,0.89587,0.0,1.5144,11.352,152.87,2.3876,4.8424
0.088668,0.20556,0.26246,2.2769,1.1502,0.55628,0.089005,3.8649,2.8738,0.79444,0.089023,0.433,0.047705,0.089005,547.27,0.66695,4.8649,0.089005,0.030971,29.427,1.2218,0.064844,0.030854,0.25554,0.64422,0.66531,3569.4,0.49337,3.9502,0.04153,0.030977,26.303,13.877,13.877,0.021319,2.8738,?,0.79444,0.0074184,0.52548,0.060671,0.022564,45.724,16.296,0.38269,1.1497,29.647,0.016753,0.0058297,2.2769,0.20556,0.072062,1.4934,1.4934,2340.5,0.0074184,0.11161,0.96992,0.0,12.403,22.398,26.108,13.981,5.4021
0.40057,0.39362,0.33786,2.9465,117.77,-0.10664,0.47945,1.5405,1.3456,0.60638,0.49783,2.7623,0.607,0.47945,175.9,2.0751,2.5405,0.47945,0.35631,4.6808,1.1172,0.46953,0.29768,0.40132,0.56411,1.8747,25.54,0.69152,3.0816,0.28592,0.36997,49.138,7.428,3.2755,0.056322,1.3456,2.247,0.8263,0.041856,0.104,0.016261,0.34893,133.83,129.15,23.212,2.8471,4.8853,0.13218,0.098233,1.2993,0.17357,0.13463,1.2411,1.6913,407.68,0.041856,0.66059,0.73172,0.36268,77.977,2.8262,47.082,7.7525,2.7542
0.041226,0.38496,-0.0057868,0.98497,-50.719,0.1154,0.043345,1.5565,1.0479,0.59919,0.043345,0.1126,0.057473,0.043345,1999.5,0.18254,2.5976,0.043345,0.03545,43.672,1.0745,0.054085,0.033717,0.11882,0.59919,0.17704,0.46352,-0.0093213,4.3617,0.30994,0.03545,120.42,3.0311,0.14049,0.054085,1.2321,?,0.59919,0.044234,0.037713,0.15623,0.044234,108.86,65.185,0.2818,0.60494,45.763,0.027158,0.022211,0.98497,0.38496,0.32992,0.96516,0.96516,-133.08,0.045679,0.068803,0.95432,0.0,8.3577,5.5994,114.92,3.1762,1.9695
0.092366,0.53791,0.036284,1.0892,-82.026,0.0,0.094816,0.8589399999999999,0.64444,0.46203,0.10839000000000001,0.23311,0.15517,0.094816,1963.4,0.1859,1.8591,0.094816,0.14713,99.378,1.6138,0.10805999999999999,0.14333,0.1024,0.097861,0.18134,7.9629,0.065145,4.1791,0.76121,0.15596,238.08,1.5444,1.1678,0.020876,0.73657,2.0399,0.59319,0.032394,0.12323,0.15834,0.16768,222.53,123.15,0.52642,0.55462,101.95,0.10288,0.15964,0.8236100000000001,0.40674,0.64749,0.82953,1.065,548.0,0.032364,0.19991,0.85284,0.28389000000000003,3.6728,2.9638,230.37,1.5844,1.157
