Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64,class
1.526228425,13.214,1.1223,0.08191343573345514,0.028691,0.94276,0.023549852980486504,0.011878,0.7829999999999999,3.6727,3.9535,-0.26242,1.1223,0.5516800000000001,0.62347,102.84,0.19623,35.503,-0.003672,-0.003271852445870089,1.1924,0.35026,0.25294,-0.23381999999999997,0.9802299999999999,0.17774796983758684,8.3325,6.1831,3.2041911722720267,2.4114,0.0
4.476571599999999,26.685,1.036,0.3378014963637315,0.032282,0.98875,0.02384362934362935,0.27666999999999997,0.40704,4.5396,13.357000000000001,0.051957,1.3316,0.9018299999999999,0.30084,108.35,0.10794000000000001,65.436,-0.022178,-0.02140733590733591,2.4955,0.095565,0.074866,0.034724,0.9652799999999999,0.09156136476097376,5.7787,8.0773,10.840788991785695,2.2851,0.0
6.470391157000001,51.652,1.8238,1.037713701920464,0.095479,1.2097,0.04101326899879373,0.59116,60.924,3.9499,18.722,0.10117999999999999,1.8238,0.9031,2.2273,78.13600000000002,0.34999,45.286,0.034179,0.018740541726066453,6.1438,0.09200900000000001,0.053413999999999996,0.055478,0.94783,0.0054157900564722064,8.5333,10.322000000000001,19.821973937332217,4.507,0.0
3.639081248,444.92,0.10101,-0.7844800444485599,-0.042358,0.4895,-0.4193446193446193,0.20123,-6.3176,3.4535,2.7309,-0.046438,0.10101,0.94576,0.8499700000000001,544.15,0.23540999999999998,0.0,-0.08391799999999999,-0.8307890307890307,0.5296,0.053995,0.36618,-0.45971999999999996,1.3783,0.5040303348278166,9.5619,0.67077,1.870728771182517,0.12572,0.0
1.5679379969999998,-67.054,1.3359,0.18113418810924736,0.08250299999999999,0.8053,0.061758365147091834,0.23455,4.7446,4.2311,2.8167,0.052875,1.3359,0.53482,0.059276999999999996,187.75,0.17006,138.02,0.040132,0.03004117074631335,1.4221,0.45548,0.35502,0.039581,0.941,0.09383097969104684,2.7536,6.6129,2.932949855097919,4.6732,0.0
0.8212959679999999,-68.132,1.0692,0.1668542123083051,0.033511,1.0435,0.02570707070707071,0.061857,0.59726,4.6896,3.7877,0.045435,0.8217899999999999,0.7219399999999999,0.08944500000000001,50.218999999999994,0.50856,25.932,-0.046945999999999995,-0.04390759446315001,0.45423,0.20084000000000002,0.26400999999999997,0.06473200000000001,0.93527,0.2548440787614233,15.05,14.057,5.323640709022107,0.9347799999999999,0.0
2.241329075,-43.283,0.6946899999999999,-0.028922788533014443,-0.008948999999999999,0.70654,-0.012882004923059206,0.37387,1.0119,3.7581,2.031,0.0083432,0.6946899999999999,0.6782100000000001,0.0080618,363.06,-0.019552,265.84,0.0,0.0,2.1551,0.30941,0.49237,0.09541000000000001,0.90459,0.018253933147549986,1.5178,2.9776,2.2452086228628683,2.2665,0.0
1.590261054,14.103,1.0164,0.18927501302761854,0.11623,1.1807,0.0929004329004329,0.25644,0.18263,4.4343,5.8145,0.065207,3.6891,0.38550999999999996,0.0044981000000000005,97.88,0.42591,22.663,0.060349,0.059375245966155066,1.5892,0.6140800000000001,0.17198,0.016097,0.9839,0.0010635262379704413,16.369,4.8292,1.6551589369463258,150.72,0.0
3.532007161,49.088,1.1038,0.8299280015567232,0.12795,0.98634,0.1159177387207828,0.5666100000000001,1.1856,4.3069999999999995,7.4425,0.13602999999999998,1.3112,0.81279,0.64186,102.96,0.8401700000000001,48.445,0.065465,0.05930875158543215,2.6728,0.15417,0.13435999999999998,0.094014,0.90599,0.062240194908762085,8.3162,6.1796,7.159628980995006,2.329,0.0
2.515627453,23.741999999999997,3.5296,0.0622259782831387,0.012149,0.9924,0.0024281221668177697,0.30254000000000003,1.2596,2.9169,18.524,-0.087017,3.5296,0.71727,0.49016000000000004,40.895,0.23085999999999998,3.7467,0.011646,0.003299524025385313,1.2736,0.19524,0.053985000000000005,-0.024654,0.99671,0.3099160101569113,95.07600000000001,9.8499,18.078262651096086,6.9364,0.0
1.651173455,-3.2116,1.0145,0.03549179522452589,0.014447999999999999,1.3802,0.014241498275012318,0.077974,0.27462,4.532,3.3408,0.037347000000000005,1.4074,0.5576800000000001,0.087348,156.94,0.062348,62.19300000000001,-0.0016079,-0.001584918679152292,1.2314,0.40708,0.29933000000000004,0.014274,0.9857299999999999,0.3055598370582407,5.9538,3.8165,2.4921391372703154,3.7165,0.0
0.9561911809999999,-71.178,1.0267,0.057125449338938636,0.028127999999999997,1.1277,0.02102659004577773,0.075454,0.2627,4.9138,3.5542,0.045975,1.8095,0.48323,0.185,73.324,0.099414,45.29,0.0049187,0.0047907860134411215,0.77013,0.49238999999999994,0.28136,0.026001,0.9740000000000001,0.3060851666023414,8.2743,12.495,2.0851357663640613,3.279,0.0
1.467575399,0.07163,6.0725,0.21035177436851074,0.13574,1.0526,0.01686455331412104,0.21505,2.8685,3.2308,9.0877,0.2082,6.0725,0.35015,0.53055,36.346,0.35886999999999997,17.761,0.20193,0.03325319061342116,1.4573,0.6453,0.11004000000000001,0.034286000000000004,0.9777,0.012994430958160556,21.28,19.017,9.410351774368511,114.68,0.0
0.995500323,-70.15100000000001,1.2261,0.16509335683949036,0.10300999999999999,0.7904100000000001,0.08401435445722209,0.23284000000000002,0.0,3.6686,1.5102,0.00047589999999999997,1.2261,0.37514000000000003,0.28602,131.78,0.63723,62.621,0.0,0.0,0.98006,0.62395,0.66218,0.2315,0.7851100000000001,0.026841789088526125,7.5845,4.3631,1.9650613029890216,3.2364,0.0
6.077723895,27.63300000000001,4.0339,1.418256783967782,0.14790999999999999,0.9359999999999999,0.028867845013510494,0.7283,20.444000000000006,3.3662,36.74,0.20232999999999998,4.0339,0.89559,1.7881,40.477,0.55798,19.881,0.11231,0.027841542923721457,5.3575,0.10429000000000001,0.027218,0.050158,0.9634,0.01590128049541229,19.329,16.903,38.67964330233004,11.015999999999998,0.0
13.80221096,2.5756,0.80574,0.6487819814915623,0.038138,3.5348,0.03587757837515824,0.28187,3.8697,3.5419,13.184000000000001,0.030741,0.80574,0.9412200000000001,0.043876,366.37,0.038696,351.84,0.025947,0.032202695658649194,0.96298,0.058784,0.075851,0.038153,0.95357,4.9774926965578565,1.0786,13.056,13.70679096352749,4.2711,0.0
0.919943753,-36.041,1.8111,0.3196050998088557,0.16219,0.98151,0.0726519794599967,0.62826,9.886000000000001,5.3142,3.2187,0.1777,1.8111,0.44946,0.010324,93.029,1.1228,26.186,0.14306,0.07899066865440893,0.8454100000000001,0.50747,0.31068,0.098116,0.91096,0.09991290560307303,15.455,5.2584,3.568880919069107,3.397,0.0
1.387678037,18.832,4.4110000000000005,0.2661370754667459,0.1521,1.3211,0.023341645885286786,0.27188,41.549,3.5148,7.4196,0.17059000000000002,4.4110000000000005,0.33215,0.085785,61.57,63.128,0.14039000000000001,0.10411,0.023602357742008608,1.1875,0.5715100000000001,0.13477999999999998,0.038674,0.96619,0.29004967635104595,2704.5,5.9412,7.718150163601687,21.318,0.0
5.220831712,165.4,0.81011,0.09934064774765272,0.018833000000000003,0.8974,0.01535100171581637,0.11659000000000001,-0.037824,4.2461,5.2774,-0.0037843000000000004,1.0281,0.7096100000000001,2.6207,67.249,4.0057,1.1326,-0.023895,-0.02949599437113478,3.4084,0.18958,0.18949000000000002,-0.23440999999999998,1.2344,0.14206395062076338,261.07,5.5428,4.273182825192532,2.2908,0.0
0.725795005,-40.455999999999996,1.0490000000000002,0.11852282917708115,0.062119000000000014,0.9796799999999999,0.059217349857006676,0.07988200000000001,0.32337,4.3402,5.7706,0.0978,3.1933,0.38609,0.038258999999999994,36.343,0.4522600000000001,16.576,0.025525,0.02433269780743565,0.49505,0.5241100000000001,0.17329,0.046698,0.9533,1.0547927461139894,23.09800000000001,17.77,2.0014882372021137,4.7775,0.0
0.701192319,-129.66,0.27702,-0.5589609003158222,-0.12566,0.73224,-0.453613457512093,-0.26605,-52.42100000000001,4.0574,1.8596,-0.14104,0.27702,0.75315,0.073431,185.95,-1.9142,57.315,-0.17110999999999998,-0.617681033860371,0.14593,0.22480999999999998,0.53774,-0.5091399999999999,1.3954,-10.664505672609401,4.2198,3.67,1.2322405586940084,0.32887,0.0
0.107350633,-693.93,0.27269,-0.4112799053943418,-0.45211999999999997,0.13185,-1.6801496204481283,-0.74234,-4.1032,3.8317,0.6088,-0.36506,0.31228,-0.12972,0.0020169,155.01,-5.332999999999998,49.169,-0.5049100000000001,-1.85158971726136,0.10446,1.0993,1.7237,-1.3387,2.1431,-0.2345050878815905,3.1741,9.1218,0.2480578549986355,0.30917,1.0
1.186,-47.025,1.7044,0.0026170690334629825,0.0015274000000000002,1.3135,-0.0003635648908706877,-0.043708,1.0303,2.7760000000000002,2.8722,0.028124,1.7044,0.41636999999999996,0.016577,146.16,-0.0019239,70.12899999999999,0.015182,0.00890753344285379,1.186,0.58363,0.34815999999999997,0.0165,0.99913,2.657353310526269e-16,5.292000000000002,4.7289,2.920343368229872,5.5373,0.0
1.8406123719999998,-16.444000000000006,1.0291,0.060635763658374676,0.015527000000000001,1.0082,0.02205519385871149,-0.030279,-0.20477,5.7238,7.0664,-0.037052999999999996,1.9387,0.74393,0.54428,65.065,0.14411,31.769000000000002,-0.06944299999999999,-0.06747935088912642,1.8130000000000002,0.25606999999999996,0.14152,0.028304000000000006,0.9717,0.005270056619326279,11.824000000000002,10.674000000000001,4.0188229780919285,3.5224,0.0
0.948762267,-53.74800000000001,1.1961,0.9342530835998172,0.51127,1.2256,0.4274475378312851,1.5439,0.0,3.5547,0.96142,0.00022303,1.1961,0.42413,0.7830600000000001,27.671,13.855,25.599,-0.028518,-0.02384248808628041,0.90161,0.54725,1.0401,0.56013,0.46502,0.06747931058873466,32.415,22.241,2.185655550479671,2.4879,0.0
0.766813005,-197.02,0.97231,-0.03949294077134986,-0.045875,1.1558,-0.04718145447439602,-0.16573,-0.28041,4.3449,1.4839,-0.048335,1.6846,-0.16165,0.025952,187.41,-0.071244,136.35,-0.08089299999999999,-0.08319671709639928,0.76678,1.1616,0.6739,-0.028482,1.0285,-0.0003093102381692832,2.6029,7.7358,0.8370437327823692,15.338,0.0
2.812572564,45.71,1.114,0.7721501659765238,0.22563000000000002,1.0536,0.16298922800718132,0.64326,1.2342,4.2663,6.4767,0.23359000000000002,2.1457,0.63932,0.11375,111.91,1.2128,28.872,0.15648,0.14046678635547574,2.0763,0.29220999999999997,0.1544,0.10237,0.8976299999999999,0.17150801926610065,14.083,4.2444,3.812326751308991,6.5826,0.0
0.978351538,-46.799,1.0232,0.007278638426963788,0.006526100000000001,0.74845,-0.019460516028146992,0.10223,0.20075,4.1303,3.7966,0.068335,3.5341,0.026371,0.021827000000000003,82.617,-0.058187,36.692,0.049734,0.04860633307271306,0.89875,0.89661,0.2634,0.022713,0.97729,3.3118692134456604,10.179,7.8061,1.1411873612830552,18.14,0.0
15.06627158,228.68,0.8695,-7.624217748623992,-0.40448,0.17614000000000002,-0.4651868890166762,-0.75083,1.0119,2.3890000000000002,23.475,-0.37590999999999997,0.8695,0.94694,1.2536,307.57,0.23540999999999998,0.0,-0.49472,-0.56897067280046,15.063999999999998,0.053051999999999995,0.042598000000000004,-0.43233,1.4652,8.448264937577202e-06,9.5619,1.1867,16.389580034682957,4.3301,0.0
4.9351,2138.6,0.7699699999999999,0.4251800062610873,0.08148999999999999,1.1149,0.10583529228411497,0.13111,12.645999999999999,3.345,3.5755,0.087962,0.7699699999999999,0.80834,0.49588999999999994,403.33,0.26755,162.23,0.075597,0.0981817473408055,4.9351,0.19166,0.27968000000000004,0.11424000000000001,0.89907,1.162284268141232e-16,2.528,1.4096,4.017374517374518,14.222999999999999,0.0
0.977243275,-72.891,0.68817,0.015162134446055376,0.004287699999999999,1.0479,0.0011781391226005206,0.004287699999999999,1.0702,3.7102,2.2418,0.063641,0.68889,0.71722,0.10711,130.51,0.0079674,58.589,0.043887999999999996,0.06377493933185112,0.31483,0.28279,0.44608000000000003,0.092325,0.92024,4.8686686850503245,6.7627,4.7687,2.4335018918632203,0.95124,1.0
1.016465997,-116.61,0.5819300000000001,0.2588162158089066,0.13739,1.1169,0.2360936882442905,0.3606,22.313000000000002,4.4385,0.83734,0.13744,0.5819300000000001,0.46416999999999997,0.29801,239.22,0.9461799999999999,119.23,0.12905,0.2217620676026326,1.0070000000000001,0.53084,1.1943,0.23617,0.76483,0.010750371631083527,4.0077,2.4638,1.096243689247231,1.2639,0.0
3.1326141880000002,29.524,1.4072,0.07582973935870989,0.012131999999999999,0.91051,0.008621375781694144,-0.032737,0.0,4.2053,6.8844,0.033435,1.4072,0.83473,0.9914299999999999,88.854,0.048192,83.427,-0.068271,-0.04851549175667993,2.9056,0.15999000000000002,0.14526,0.21731,0.79066,0.015105557636765528,5.5898,15.495,8.795549721857611,2.821,0.0
0.38161721299999996,-271.16,0.78413,-0.4529882513195981,-0.7981199999999999,0.88802,-1.0178414293548264,-1.8231,-2.8482,4.3104,1.3411,-0.67302,1.8881,-0.80483,0.0094615,126.02,-1.2669,97.31299999999999,-0.72609,-0.925981661204137,0.37254,1.7619,0.74564,-0.2753,1.2753,-0.053340456990917454,2.9411,190.83,0.44504795958908,5.3921,0.0
0.766261106,-35.065,0.96344,0.09803804074689762,0.050719,0.8807200000000001,0.04534584405878933,0.050719,1.0119,4.9042,6.7351,-0.12627,3.5498,0.4744,0.080373,37.963,0.21165,21.623,-0.17026,-0.1767209167151042,0.6884399999999999,0.5173399999999999,0.14848,-0.03795,1.038,0.13786600028289894,16.262999999999998,23.519000000000002,1.8622955889743693,5.5099,1.0
0.447477196,-166.38,1.0529,-0.3884926739073013,-0.25003000000000003,0.59638,-0.234599677082344,-0.19734000000000002,-4.5412,3.8852,1.8923,-0.16502999999999998,1.0529,0.35641,0.034149,92.221,-1.3412,55.195,-0.2316,-0.2199639092031532,0.27831,0.64359,0.52845,-0.15675,1.237,-11.245199494078419,5.7168,12.864,1.6359794278966422,1.4787,0.0
1.151773439,-27.910999999999998,1.4992,0.12495346257262654,0.066454,1.0479,0.04432630736392743,0.066454,4.1112,3.0987,2.6538,0.090244,1.4992,0.39781,0.32054,107.63,1.7373,9.892000000000001,0.058049,0.03871998399146211,1.0172,0.53183,0.37682,0.06019500000000001,0.95567,0.17686835423946093,39.194,3.7123,2.8189459037662408,3.8695,1.0
4.6143,78.914,1.1183,0.7855865403722593,0.1186,0.9528,0.10605383170884376,0.55775,219.94,3.5507,6.2771,0.17067000000000002,1.1183,0.84903,0.71653,192.06,0.49913,91.51899999999999,0.082915,0.07414378968076543,4.6143,0.15097,0.15930999999999998,0.15261,0.8940299999999999,1.2011237520535088e-16,4.7065,3.1877,7.4074319401205555,3.6862,0.0
1.0356955959999998,-50.782,1.4803,0.023398858592263788,0.012546,1.4576,0.00847530905897453,0.23041,1.0119,4.8023,2.2484,0.014272,1.4803,0.41947,0.27146,101.03,0.073266,51.845,-0.11312,-0.07641694251165304,0.92235,0.53618,0.44476000000000004,0.18563,0.81986,0.16558188626140258,8.6449,6.2062,2.7608265880860903,3.3289999999999997,0.0
9.814782772000001,178.87,0.9797,2.129327013569241,0.12444000000000001,1.2446,0.12701847504338062,0.67461,1.0119,3.9249,14.821,0.11355,0.9797,0.9011399999999999,4.6305,112.87,1.2676,41.367,0.090013,0.0918781259569256,5.8020000000000005,0.058441,0.067472,0.1159,0.8743799999999999,0.04485318596444505,9.9801,4.7839,16.76391574408378,2.2975,0.0
1.335623303,9.5869,1.0696,0.15931250739557445,0.08078099999999999,1.0361,0.060673148840688126,0.24253000000000002,0.7414,5.362,2.2117,0.083146,1.2128,0.38298000000000004,0.036378,163.74,4.2129,5.0135,0.046711,0.043671465968586384,1.0976,0.5070600000000001,0.45214,0.065071,0.9349299999999999,0.2871168207217084,77.87,2.2948,2.109415059361811,2.705,0.0
0.747200922,-32.486,0.84199,-0.8871623496483249,-0.73536,0.89897,-0.8733595410871863,-0.40517,-1.4798,4.3168,5.9024,-0.7239800000000001,4.1793,0.049483,0.03928,44.971000000000004,-6.3899,8.5857,-0.86695,-1.0296440575303745,0.65159,0.82889,0.16942000000000002,-0.18766,1.1877,2.4579552573611125,35.795,10.495999999999999,1.0158042683588897,8.957,0.0
1.936915409,35.813,1.2015,-0.06181720113758949,-0.025214,1.3669,0.29216812317935914,-0.10115,-1.6048,3.5966,2.9951,-0.020113,1.2015,0.5905100000000001,-0.0073294,240.9,1.3443,78.021,-0.029273,-0.02436371202663337,1.9293,0.40788,0.33388,-0.01674,1.0208,0.002726456791586775,4.6012,2.2591,2.9457193292144748,5.7217,0.0
4.6413317119999995,19.36,1.2722,2.1100282929896257,0.26848,1.0023,0.17129382172614369,0.95591,2.2303,4.2579,9.3709,0.26594,1.5759,0.8654,0.11979000000000001,132.5,0.59323,112.45,0.21703000000000008,0.17059424618770636,3.3549,0.12724000000000002,0.10670999999999999,0.21395,0.78605,0.05921332087333259,4.1295,8.2745,9.998428167243004,3.4945,0.0
1.170514435,-43.68600000000001,1.0807,0.1777861304266115,0.08514,1.3729,0.08861201073378366,0.065464,0.7003199999999999,4.9508,2.8201,0.09458,1.4595,0.5211100000000001,0.11947,125.88,0.39000999999999997,66.361,0.09458,0.08751734986582771,1.0978,0.47889,0.35459,0.074644,0.9253600000000001,0.06481538241484308,5.9439,5.6615,2.2566768986614885,3.321,0.0
5.9759089229999995,19.212,1.3003,0.6636708350141185,0.082262,0.92211,0.050992847804352835,0.42933999999999994,21.319000000000006,3.5203,9.8679,0.07723200000000001,1.3003,0.87605,0.31936,196.8,0.12519,158.06,0.06576900000000001,0.0505798661847266,3.7149,0.12395,0.10134,0.059394,0.93716,0.09422815103483584,2.4551,7.5833,10.490520371117388,5.0148,0.0
8.153202476,97.134,2.0346,2.234426992021181,0.18735,0.99756,0.07469281431239555,0.52964,1.0119,2.6625,22.259,0.16826,2.0346,0.9036799999999999,6.047999999999999,31.669,1.7009,17.474,0.12228,0.060100265408434085,7.097400000000001,0.083847,0.044926,0.082697,0.9090299999999999,0.01380245219546747,22.772,23.337,24.26562667716197,6.4314,0.0
1.626950722,-1.6556,2.4319,0.2766624419095902,0.098229,1.1796,0.032603725482133306,0.28679,6.3809,3.8901,6.5682,0.099841,2.4319,0.64458,0.17751,77.24,0.3914,31.706999999999997,0.064817,0.026652822895678274,1.4181,0.35505,0.15225,0.041055,0.95996,0.08822933891269857,12.004000000000001,7.7934,6.849457822841853,5.7578,0.0
2.188917972,61.288999999999994,1.6883,0.4426057813154588,0.12678,1.1662,0.06354913226322338,0.28581999999999996,80.906,4.8785,5.5642,0.094512,1.6883,0.44768,1.8834,18.914,1.4193,17.311,0.076627,0.045387075756678316,1.1352,0.28644000000000003,0.17972,0.055979999999999995,0.9266700000000001,0.5939063616869191,22.335,141.91,5.894079039240329,4.5259,0.0
1.1169361690000001,-101.81,1.0937,0.20796758946657665,0.15708,2.1896,0.12297705037944595,0.27918000000000004,0.9722,4.5229,2.8913,0.21231,2.3961,0.20457,0.020002000000000002,120.11,0.20663,108.79,0.17572000000000002,0.16066563042881962,1.0606,0.75531,0.34586999999999996,0.08569600000000001,0.9143,0.19611868797966467,3.6694,17.689,1.4480147224318491,12.005999999999998,0.0
2.099850645,33.873000000000005,3.8462,-0.017096622558582276,-0.0072741,0.72255,-0.0018912433050803392,0.69721,0.8893399999999999,2.4709,9.0158,0.010341,3.8462,0.5745399999999999,0.59742,60.663999999999994,0.23540999999999998,0.0,-0.014832,-0.0038562737247153033,2.0999,0.42546999999999996,0.11092,0.0026886999999999996,1.0018,-1.740522853041891e-05,9.5619,6.0167,9.039885303311634,36.095,0.0
3.9010851719999997,48.369,1.0007,0.36477406780530336,0.07112,1.1719,0.05085240331767763,0.15821,8.2205,3.3386,4.8426,0.056508,1.0007,0.77964,0.5503899999999999,238.29,0.11435,172.04,0.018091,0.018078345158389127,3.4516,0.19497,0.2065,0.056471,0.9315200000000001,0.032566312657123765,2.2486,4.8046,5.1325845001795125,4.1798,0.0
1.423785593,9.1171,0.94385,-0.2453699919904539,-0.15011,0.85275,-0.15308576574667584,0.36919,-0.5767899999999999,4.2632,3.9194,-0.1383,2.2677,0.33799999999999997,0.079014,122.41,-1.1004,19.987000000000002,-0.21781,-0.2307676007840229,1.2678,0.61177,0.25514000000000003,-0.059489999999999994,1.0595,0.2405099693251533,17.236,3.6055,1.5428183794563315,11.747,0.0
1.161086518,2.5696,13.243,0.09625888254145186,0.082902,1.0575,0.006260061919504643,0.23435999999999998,0.0,2.0213,15.277999999999999,0.0,13.243,0.13877,0.42527,17.468,0.23540999999999998,0.0,0.0,0.0,1.1611,0.86124,0.065454,0.0063939999999999995,0.9940000000000001,-7.206168480250124e-05,9.5619,20.896,15.376666202220054,4.01995,0.0
2.373110306,-46.233000000000004,0.8589899999999999,-0.4844427058257102,-0.16099000000000002,1.0946,-0.1814107265509494,-0.41383000000000003,-1.3597,4.0965,3.2481,-0.14677,0.99018,0.56997,0.12109,224.07,-0.38845999999999997,135.65,-0.18795,-0.2188034785038243,1.8339,0.33232,0.30787,-0.16416,1.1642,0.1714300752671194,2.3113,5.5175,2.584827876745305,2.3741,0.0
1.9814783230000002,-47.17,1.2583,0.3111408199643494,0.048874,1.131,0.03831439243423669,0.18932000000000002,1.3174,5.6959,2.4028,0.049726,0.48127,0.8429200000000001,0.050868000000000003,233.06,0.23676999999999998,196.91,0.049726,0.039518397838353335,1.0517,0.15708,0.41618,0.20528000000000002,0.79472,0.1972445138839572,2.3325,4.7668,8.01056786350904,0.6895600000000001,0.0
1.4268309419999998,-10.844000000000001,0.91205,0.08935552544997097,0.018468000000000002,1.3525,0.017599912285510663,0.12453,0.56558,4.1505,4.2112,0.041673,0.91205,0.7763800000000001,0.094458,110.21,0.15768,42.692,0.039120999999999996,0.04289348171701113,0.4073,0.20668000000000009,0.23746,0.045692,0.98241,1.8746602891618656,8.959,5.2544,4.412860460615444,1.2935,0.0
